No,balance,CJM622,CJM815,corelation,times,drawback,drawback_ratio,exp_profit,exp_profit_ratio,sharp_ratio
228,5813.88,0.08 ,0.20 ,2362.577994,2.5 ,8,931.58 ,153.6%,1,783.5 ,30.7%,8.94 
229,5813.88,0.09 ,0.20 ,2537.045329,2.3 ,9,535.34 ,164.0%,1,985.1 ,34.1%,9.27 
230,5813.88,0.10 ,0.20 ,2711.768682,2.1 ,10,140.14 ,174.4%,2,186.7 ,37.6%,9.57 
231,5813.88,0.00 ,0.21 ,1041.969776,5.6 ,4,402.33 ,75.7%,179.3 ,3.1%,1.79 
232,5813.88,0.01 ,0.21 ,1207.755784,4.8 ,4,976.78 ,85.6%,380.9 ,6.6%,3.54 
233,5813.88,0.02 ,0.21 ,1376.195196,4.2 ,5,559.33 ,95.6%,582.5 ,10.0%,4.87 
234,5813.88,0.03 ,0.21 ,1546.421211,3.8 ,6,147.69 ,105.7%,784.1 ,13.5%,5.90 
235,5813.88,0.04 ,0.21 ,1717.90281,3.4 ,6,740.33 ,115.9%,985.6 ,17.0%,6.72 
236,5813.88,0.05 ,0.21 ,1890.298319,3.1 ,7,336.22 ,126.2%,1,187.2 ,20.4%,7.38 
237,5813.88,0.06 ,0.21 ,2063.378677,2.8 ,7,934.62 ,136.5%,1,388.8 ,23.9%,7.94 
238,5813.88,0.07 ,0.21 ,2236.984925,2.6 ,8,535.01 ,146.8%,1,590.4 ,27.4%,8.40 
239,5813.88,0.08 ,0.21 ,2411.003465,2.4 ,9,136.99 ,157.2%,1,792.0 ,30.8%,8.80 
240,5813.88,0.09 ,0.21 ,2585.351044,2.2 ,9,740.27 ,167.5%,1,993.6 ,34.3%,9.14 
241,5813.88,0.10 ,0.21 ,2759.965308,2.1 ,10,344.62 ,177.9%,2,195.2 ,37.8%,9.44 
242,5813.88,0.00 ,0.22 ,1091.587385,5.3 ,4,611.97 ,79.3%,187.8 ,3.2%,1.80 
243,5813.88,0.01 ,0.22 ,1257.304311,4.6 ,5,186.20 ,89.2%,389.4 ,6.7%,3.49 
244,5813.88,0.02 ,0.22 ,1425.598613,4.1 ,5,768.30 ,99.2%,591.0 ,10.2%,4.77 
245,5813.88,0.03 ,0.22 ,1595.654988,3.6 ,6,356.09 ,109.3%,792.6 ,13.6%,5.78 
246,5813.88,0.04 ,0.22 ,1766.964753,3.3 ,6,948.13 ,119.5%,994.2 ,17.1%,6.59 
247,5813.88,0.05 ,0.22 ,1939.195761,3.0 ,7,543.43 ,129.7%,1,195.8 ,20.6%,7.25 
248,5813.88,0.06 ,0.22 ,2112.122658,2.8 ,8,141.26 ,140.0%,1,397.4 ,24.0%,7.80 
249,5813.88,0.07 ,0.22 ,2285.587496,2.5 ,8,741.11 ,150.3%,1,599.0 ,27.5%,8.27 
250,5813.88,0.08 ,0.22 ,2459.476458,2.4 ,9,342.59 ,160.7%,1,800.5 ,31.0%,8.67 
251,5813.88,0.09 ,0.22 ,2633.705537,2.2 ,9,945.40 ,171.1%,2,002.1 ,34.4%,9.01 
252,5813.88,0.10 ,0.22 ,2808.211428,2.1 ,10,549.31 ,181.5%,2,203.7 ,37.9%,9.31 
253,5813.88,0.00 ,0.23 ,1141.204993,5.1 ,4,821.60 ,82.9%,196.4 ,3.4%,1.81 
254,5813.88,0.01 ,0.23 ,1306.85808,4.4 ,5,395.65 ,92.8%,397.9 ,6.8%,3.43 
255,5813.88,0.02 ,0.23 ,1475.016409,3.9 ,5,977.31 ,102.8%,599.5 ,10.3%,4.68 
256,5813.88,0.03 ,0.23 ,1644.911832,3.5 ,6,564.57 ,112.9%,801.1 ,13.8%,5.67 
257,5813.88,0.04 ,0.23 ,1816.05689,3.2 ,7,156.04 ,123.1%,1,002.7 ,17.2%,6.47 
258,5813.88,0.05 ,0.23 ,1988.128889,2.9 ,7,750.77 ,133.3%,1,204.3 ,20.7%,7.12 
259,5813.88,0.06 ,0.23 ,2160.906405,2.7 ,8,348.05 ,143.6%,1,405.9 ,24.2%,7.67 
260,5813.88,0.07 ,0.23 ,2334.232779,2.5 ,8,947.37 ,153.9%,1,607.5 ,27.6%,8.14 
261,5813.88,0.08 ,0.23 ,2507.99422,2.3 ,9,548.36 ,164.2%,1,809.1 ,31.1%,8.54 
262,5813.88,0.09 ,0.23 ,2682.10617,2.2 ,10,150.71 ,174.6%,2,010.7 ,34.6%,8.89 
263,5813.88,0.10 ,0.23 ,2856.504537,2.0 ,10,754.19 ,185.0%,2,212.3 ,38.1%,9.19 
264,5813.88,0.00 ,0.24 ,1190.822602,4.9 ,5,031.24 ,86.5%,204.9 ,3.5%,1.82 
265,5813.88,0.01 ,0.24 ,1356.416516,4.3 ,5,605.11 ,96.4%,406.5 ,7.0%,3.38 
266,5813.88,0.02 ,0.24 ,1524.447186,3.8 ,6,186.37 ,106.4%,608.1 ,10.5%,4.60 
267,5813.88,0.03 ,0.24 ,1694.189731,3.4 ,6,773.12 ,116.5%,809.7 ,13.9%,5.56 
268,5813.88,0.04 ,0.24 ,1865.176835,3.1 ,7,364.05 ,126.7%,1,011.3 ,17.4%,6.35 
269,5813.88,0.05 ,0.24 ,2037.095131,2.9 ,7,958.23 ,136.9%,1,212.8 ,20.9%,7.00 
270,5813.88,0.06 ,0.24 ,2209.727286,2.6 ,8,554.98 ,147.1%,1,414.4 ,24.3%,7.55 
271,5813.88,0.07 ,0.24 ,2382.918158,2.4 ,9,153.79 ,157.4%,1,616.0 ,27.8%,8.02 
272,5813.88,0.08 ,0.24 ,2556.5542,2.3 ,9,754.29 ,167.8%,1,817.6 ,31.3%,8.42 
273,5813.88,0.09 ,0.24 ,2730.550488,2.1 ,10,356.19 ,178.1%,2,019.2 ,34.7%,8.77 
274,5813.88,0.10 ,0.24 ,2904.842289,2.0 ,10,959.25 ,188.5%,2,220.8 ,38.2%,9.07 
275,5813.88,0.00 ,0.25 ,1240.44021,4.7 ,5,240.87 ,90.1%,213.4 ,3.7%,1.83 
276,5813.88,0.01 ,0.25 ,1405.979126,4.1 ,5,814.58 ,100.0%,415.0 ,7.1%,3.34 
277,5813.88,0.02 ,0.25 ,1573.889721,3.7 ,6,395.46 ,110.0%,616.6 ,10.6%,4.52 
278,5813.88,0.03 ,0.25 ,1743.486899,3.3 ,6,981.74 ,120.1%,818.2 ,14.1%,5.46 
279,5813.88,0.04 ,0.25 ,1914.32245,3.0 ,7,572.15 ,130.2%,1,019.8 ,17.5%,6.24 
280,5813.88,0.05 ,0.25 ,2086.092155,2.8 ,8,165.80 ,140.5%,1,221.4 ,21.0%,6.89 
281,5813.88,0.06 ,0.25 ,2258.582892,2.6 ,8,762.03 ,150.7%,1,423.0 ,24.5%,7.43 
282,5813.88,0.07 ,0.25 ,2431.641223,2.4 ,9,360.35 ,161.0%,1,624.6 ,27.9%,7.90 
283,5813.88,0.08 ,0.25 ,2605.154038,2.2 ,9,960.38 ,171.3%,1,826.2 ,31.4%,8.30 
284,5813.88,0.09 ,0.25 ,2779.036208,2.1 ,10,561.83 ,181.7%,2,027.8 ,34.9%,8.65 
285,5813.88,0.10 ,0.25 ,2953.222493,2.0 ,11,164.48 ,192.0%,2,229.3 ,38.3%,8.96 
286,5813.88,0.00 ,0.26 ,1290.057818,4.5 ,5,450.51 ,93.7%,222.0 ,3.8%,1.84 
287,5813.88,0.01 ,0.26 ,1455.545484,4.0 ,6,024.06 ,103.6%,423.6 ,7.3%,3.29 
288,5813.88,0.02 ,0.26 ,1623.34294,3.6 ,6,604.59 ,113.6%,625.2 ,10.8%,4.44 
289,5813.88,0.03 ,0.26 ,1792.801747,3.2 ,7,190.42 ,123.7%,826.7 ,14.2%,5.37 
290,5813.88,0.04 ,0.26 ,1963.491806,3.0 ,7,780.33 ,133.8%,1,028.3 ,17.7%,6.14 
291,5813.88,0.05 ,0.26 ,2135.117843,2.7 ,8,373.48 ,144.0%,1,229.9 ,21.2%,6.78 
292,5813.88,0.06 ,0.26 ,2307.471017,2.5 ,8,969.21 ,154.3%,1,431.5 ,24.6%,7.32 
293,5813.88,0.07 ,0.26 ,2480.399755,2.3 ,9,567.05 ,164.6%,1,633.1 ,28.1%,7.78 
294,5813.88,0.08 ,0.26 ,2653.791544,2.2 ,10,166.62 ,174.9%,1,834.7 ,31.6%,8.19 
295,5813.88,0.09 ,0.26 ,2827.5612,2.1 ,10,767.63 ,185.2%,2,036.3 ,35.0%,8.54 
296,5813.88,0.10 ,0.26 ,3001.643096,1.9 ,11,369.87 ,195.6%,2,237.9 ,38.5%,8.85 
297,5813.88,0.00 ,0.27 ,1339.675427,4.3 ,5,660.14 ,97.4%,230.5 ,4.0%,1.85 
298,5813.88,0.01 ,0.27 ,1505.115219,3.9 ,6,233.55 ,107.2%,432.1 ,7.4%,3.25 
299,5813.88,0.02 ,0.27 ,1672.805894,3.5 ,6,813.75 ,117.2%,633.7 ,10.9%,4.37 
300,5813.88,0.03 ,0.27 ,1842.132855,3.2 ,7,399.15 ,127.3%,835.3 ,14.4%,5.28 
301,5813.88,0.04 ,0.27 ,2012.683163,2.9 ,7,988.59 ,137.4%,1,036.9 ,17.8%,6.04 
302,5813.88,0.05 ,0.27 ,2184.170263,2.7 ,8,581.25 ,147.6%,1,238.5 ,21.3%,6.67 
303,5813.88,0.06 ,0.27 ,2356.389637,2.5 ,9,176.50 ,157.8%,1,440.1 ,24.8%,7.21 
304,5813.88,0.07 ,0.27 ,2529.191702,2.3 ,9,773.87 ,168.1%,1,641.6 ,28.2%,7.67 
305,5813.88,0.08 ,0.27 ,2702.464685,2.2 ,10,372.99 ,178.4%,1,843.2 ,31.7%,8.08 
306,5813.88,0.09 ,0.27 ,2876.123475,2.0 ,10,973.58 ,188.7%,2,044.8 ,35.2%,8.43 
307,5813.88,0.10 ,0.27 ,3050.102174,1.9 ,11,575.41 ,199.1%,2,246.4 ,38.6%,8.74 
308,5813.88,0.00 ,0.28 ,1389.293035,4.2 ,5,869.78 ,101.0%,239.0 ,4.1%,1.86 
309,5813.88,0.01 ,0.28 ,1554.688009,3.7 ,6,443.06 ,110.8%,440.6 ,7.6%,3.21 
310,5813.88,0.02 ,0.28 ,1722.277745,3.4 ,7,022.94 ,120.8%,642.2 ,11.0%,4.31 
311,5813.88,0.03 ,0.28 ,1891.478951,3.1 ,7,607.93 ,130.9%,843.8 ,14.5%,5.20 
312,5813.88,0.04 ,0.28 ,2061.894947,2.8 ,8,196.92 ,141.0%,1,045.4 ,18.0%,5.94 
313,5813.88,0.05 ,0.28 ,2233.247655,2.6 ,8,789.11 ,151.2%,1,247.0 ,21.4%,6.57 
314,5813.88,0.06 ,0.28 ,2405.336892,2.4 ,9,383.89 ,161.4%,1,448.6 ,24.9%,7.11 
315,5813.88,0.07 ,0.28 ,2578.015167,2.3 ,9,980.81 ,171.7%,1,650.2 ,28.4%,7.57 
316,5813.88,0.08 ,0.28 ,2751.171569,2.1 ,10,579.49 ,182.0%,1,851.8 ,31.9%,7.97 
317,5813.88,0.09 ,0.28 ,2924.721177,2.0 ,11,179.66 ,192.3%,2,053.4 ,35.3%,8.33 
318,5813.88,0.10 ,0.28 ,3098.597922,1.9 ,11,781.09 ,202.6%,2,255.0 ,38.8%,8.64 
319,5813.88,0.00 ,0.29 ,1438.910644,4.0 ,6,079.41 ,104.6%,247.6 ,4.3%,1.86 
320,5813.88,0.01 ,0.29 ,1604.263569,3.6 ,6,652.57 ,114.4%,449.2 ,7.7%,3.18 
321,5813.88,0.02 ,0.29 ,1771.757749,3.3 ,7,232.16 ,124.4%,650.8 ,11.2%,4.24 
322,5813.88,0.03 ,0.29 ,1940.838891,3.0 ,7,816.75 ,134.4%,852.4 ,14.7%,5.12 
323,5813.88,0.04 ,0.29 ,2111.12573,2.8 ,8,405.31 ,144.6%,1,053.9 ,18.1%,5.85 
324,5813.88,0.05 ,0.29 ,2282.348407,2.5 ,8,997.05 ,154.8%,1,255.5 ,21.6%,6.47 
325,5813.88,0.06 ,0.29 ,2454.311068,2.4 ,9,591.38 ,165.0%,1,457.1 ,25.1%,7.01 
326,5813.88,0.07 ,0.29 ,2626.868392,2.2 ,10,187.85 ,175.2%,1,658.7 ,28.5%,7.47 
327,5813.88,0.08 ,0.29 ,2799.910435,2.1 ,10,786.11 ,185.5%,1,860.3 ,32.0%,7.87 
328,5813.88,0.09 ,0.29 ,2973.352568,2.0 ,11,385.87 ,195.8%,2,061.9 ,35.5%,8.22 
329,5813.88,0.10 ,0.29 ,3147.128645,1.8 ,11,986.91 ,206.2%,2,263.5 ,38.9%,8.54 
330,5813.88,0.00 ,0.30 ,1488.528252,3.9 ,6,289.05 ,108.2%,256.1 ,4.4%,1.87 
331,5813.88,0.01 ,0.30 ,1653.841651,3.5 ,6,862.08 ,118.0%,457.7 ,7.9%,3.15 
332,5813.88,0.02 ,0.30 ,1821.245239,3.2 ,7,441.39 ,128.0%,659.3 ,11.3%,4.18 
333,5813.88,0.03 ,0.30 ,1990.211646,2.9 ,8,025.62 ,138.0%,860.9 ,14.8%,5.04 
334,5813.88,0.04 ,0.30 ,2160.374211,2.7 ,8,613.76 ,148.2%,1,062.5 ,18.3%,5.77 
335,5813.88,0.05 ,0.30 ,2331.471044,2.5 ,9,205.06 ,158.3%,1,264.1 ,21.7%,6.38 
336,5813.88,0.06 ,0.30 ,2503.310586,2.3 ,9,798.96 ,168.5%,1,465.7 ,25.2%,6.91 
337,5813.88,0.07 ,0.30 ,2675.749748,2.2 ,10,395.00 ,178.8%,1,667.3 ,28.7%,7.37 
338,5813.88,0.08 ,0.30 ,2848.679641,2.0 ,10,992.85 ,189.1%,1,868.8 ,32.1%,7.77 
339,5813.88,0.09 ,0.30 ,3022.016023,1.9 ,11,592.21 ,199.4%,2,070.4 ,35.6%,8.13 
340,5813.88,0.10 ,0.30 ,3195.69275,1.8 ,12,192.87 ,209.7%,2,272.0 ,39.1%,8.44 
341,5813.88,0.00 ,0.31 ,1538.14586,3.8 ,6,498.68 ,111.8%,264.7 ,4.6%,1.88 
342,5813.88,0.01 ,0.31 ,1703.422036,3.4 ,7,071.61 ,121.6%,466.2 ,8.0%,3.11 
343,5813.88,0.02 ,0.31 ,1870.739623,3.1 ,7,650.65 ,131.6%,667.8 ,11.5%,4.13 
344,5813.88,0.03 ,0.31 ,2039.596284,2.9 ,8,234.53 ,141.6%,869.4 ,15.0%,4.97 
345,5813.88,0.04 ,0.31 ,2209.639209,2.6 ,8,822.27 ,151.7%,1,071.0 ,18.4%,5.68 
346,5813.88,0.05 ,0.31 ,2380.614211,2.4 ,9,413.15 ,161.9%,1,272.6 ,21.9%,6.29 
347,5813.88,0.06 ,0.31 ,2552.333986,2.3 ,10,006.63 ,172.1%,1,474.2 ,25.4%,6.82 
348,5813.88,0.07 ,0.31 ,2724.65772,2.1 ,10,602.25 ,182.4%,1,675.8 ,28.8%,7.27 
349,5813.88,0.08 ,0.31 ,2897.477656,2.0 ,11,199.69 ,192.6%,1,877.4 ,32.3%,7.67 
350,5813.88,0.09 ,0.31 ,3070.710016,1.9 ,11,798.66 ,202.9%,2,079.0 ,35.8%,8.03 
351,5813.88,0.10 ,0.31 ,3244.288736,1.8 ,12,398.94 ,213.3%,2,280.6 ,39.2%,8.35 
352,5813.88,0.00 ,0.32 ,1587.763469,3.7 ,6,708.32 ,115.4%,273.2 ,4.7%,1.88 
353,5813.88,0.01 ,0.32 ,1753.004526,3.3 ,7,281.14 ,125.2%,474.8 ,8.2%,3.08 
354,5813.88,0.02 ,0.32 ,1920.240367,3.0 ,7,859.93 ,135.2%,676.4 ,11.6%,4.08 
355,5813.88,0.03 ,0.32 ,2088.991964,2.8 ,8,443.47 ,145.2%,878.0 ,15.1%,4.90 
356,5813.88,0.04 ,0.32 ,2258.919641,2.6 ,9,030.83 ,155.3%,1,079.6 ,18.6%,5.61 
357,5813.88,0.05 ,0.32 ,2429.776663,2.4 ,9,621.31 ,165.5%,1,281.1 ,22.0%,6.21 
358,5813.88,0.06 ,0.32 ,2601.379917,2.2 ,10,214.38 ,175.7%,1,482.7 ,25.5%,6.73 
359,5813.88,0.07 ,0.32 ,2773.5909,2.1 ,10,809.60 ,185.9%,1,684.3 ,29.0%,7.18 
360,5813.88,0.08 ,0.32 ,2946.303048,2.0 ,11,406.63 ,196.2%,1,885.9 ,32.4%,7.58 
361,5813.88,0.09 ,0.32 ,3119.433119,1.9 ,12,005.22 ,206.5%,2,087.5 ,35.9%,7.94 
362,5813.88,0.10 ,0.32 ,3292.915194,1.8 ,12,605.14 ,216.8%,2,289.1 ,39.4%,8.25 
363,5813.88,0.00 ,0.33 ,1637.381077,3.6 ,6,917.95 ,119.0%,281.7 ,4.8%,1.89 
364,5813.88,0.01 ,0.33 ,1802.588949,3.2 ,7,490.68 ,128.8%,483.3 ,8.3%,3.06 
365,5813.88,0.02 ,0.33 ,1969.746991,3.0 ,8,069.23 ,138.8%,684.9 ,11.8%,4.03 
366,5813.88,0.03 ,0.33 ,2138.397919,2.7 ,8,652.45 ,148.8%,886.5 ,15.2%,4.84 
367,5813.88,0.04 ,0.33 ,2308.214521,2.5 ,9,239.44 ,158.9%,1,088.1 ,18.7%,5.53 
368,5813.88,0.05 ,0.33 ,2478.957251,2.3 ,9,829.53 ,169.1%,1,289.7 ,22.2%,6.13 
369,5813.88,0.06 ,0.33 ,2650.44713,2.2 ,10,422.20 ,179.3%,1,491.3 ,25.7%,6.64 
370,5813.88,0.07 ,0.33 ,2822.547978,2.1 ,11,017.02 ,189.5%,1,692.9 ,29.1%,7.09 
371,5813.88,0.08 ,0.33 ,2995.154478,1.9 ,11,613.68 ,199.8%,1,894.5 ,32.6%,7.49 
372,5813.88,0.09 ,0.33 ,3168.183986,1.8 ,12,211.89 ,210.0%,2,096.0 ,36.1%,7.85 
373,5813.88,0.10 ,0.33 ,3341.570792,1.7 ,12,811.44 ,220.4%,2,297.6 ,39.5%,8.16 
374,5813.88,0.00 ,0.34 ,1686.998686,3.4 ,7,127.59 ,122.6%,290.3 ,5.0%,1.89 
375,5813.88,0.01 ,0.34 ,1852.17515,3.1 ,7,700.22 ,132.4%,491.9 ,8.5%,3.03 
376,5813.88,0.02 ,0.34 ,2019.259064,2.9 ,8,278.55 ,142.4%,693.4 ,11.9%,3.98 
377,5813.88,0.03 ,0.34 ,2187.813454,2.7 ,8,861.45 ,152.4%,895.0 ,15.4%,4.78 
378,5813.88,0.04 ,0.34 ,2357.522941,2.5 ,9,448.09 ,162.5%,1,096.6 ,18.9%,5.46 
379,5813.88,0.05 ,0.34 ,2528.154917,2.3 ,10,037.81 ,172.7%,1,298.2 ,22.3%,6.05 
380,5813.88,0.06 ,0.34 ,2699.534463,2.2 ,10,630.09 ,182.8%,1,499.8 ,25.8%,6.56 
381,5813.88,0.07 ,0.34 ,2871.52773,2.0 ,11,224.53 ,193.1%,1,701.4 ,29.3%,7.01 
382,5813.88,0.08 ,0.34 ,3044.030693,1.9 ,11,820.81 ,203.3%,1,903.0 ,32.7%,7.41 
383,5813.88,0.09 ,0.34 ,3216.961357,1.8 ,12,418.65 ,213.6%,2,104.6 ,36.2%,7.76 
384,5813.88,0.10 ,0.34 ,3390.254275,1.7 ,13,017.85 ,223.9%,2,306.2 ,39.7%,8.08 
385,5813.88,0.00 ,0.35 ,1736.616294,3.3 ,7,337.22 ,126.2%,298.8 ,5.1%,1.90 
386,5813.88,0.01 ,0.35 ,1901.762989,3.1 ,7,909.77 ,136.0%,500.4 ,8.6%,3.00 
387,5813.88,0.02 ,0.35 ,2068.776194,2.8 ,8,487.88 ,146.0%,702.0 ,12.1%,3.93 
388,5813.88,0.03 ,0.35 ,2237.237935,2.6 ,9,070.49 ,156.0%,903.6 ,15.5%,4.72 
389,5813.88,0.04 ,0.35 ,2406.844069,2.4 ,9,656.79 ,166.1%,1,105.2 ,19.0%,5.39 
390,5813.88,0.05 ,0.35 ,2577.368684,2.3 ,10,246.14 ,176.2%,1,306.8 ,22.5%,5.97 
391,5813.88,0.06 ,0.35 ,2748.640838,2.1 ,10,838.05 ,186.4%,1,508.4 ,25.9%,6.48 
392,5813.88,0.07 ,0.35 ,2920.529017,2.0 ,11,432.12 ,196.6%,1,709.9 ,29.4%,6.93 
393,5813.88,0.08 ,0.35 ,3092.930517,1.9 ,12,028.03 ,206.9%,1,911.5 ,32.9%,7.32 
394,5813.88,0.09 ,0.35 ,3265.764044,1.8 ,12,625.51 ,217.2%,2,113.1 ,36.3%,7.68 
395,5813.88,0.10 ,0.35 ,3438.964461,1.7 ,13,224.36 ,227.5%,2,314.7 ,39.8%,7.99 
396,5813.88,0.00 ,0.36 ,1786.233902,3.3 ,7,546.86 ,129.8%,307.3 ,5.3%,1.90 
397,5813.88,0.01 ,0.36 ,1951.352341,3.0 ,8,119.32 ,139.7%,508.9 ,8.8%,2.98 
398,5813.88,0.02 ,0.36 ,2118.298026,2.7 ,8,697.22 ,149.6%,710.5 ,12.2%,3.89 
399,5813.88,0.03 ,0.36 ,2286.67078,2.5 ,9,279.55 ,159.6%,912.1 ,15.7%,4.66 
400,5813.88,0.04 ,0.36 ,2456.17714,2.4 ,9,865.53 ,169.7%,1,113.7 ,19.2%,5.32 
401,5813.88,0.05 ,0.36 ,2626.597647,2.2 ,10,454.53 ,179.8%,1,315.3 ,22.6%,5.90 
402,5813.88,0.06 ,0.36 ,2797.765253,2.1 ,11,046.08 ,190.0%,1,516.9 ,26.1%,6.40 
403,5813.88,0.07 ,0.36 ,2969.550772,2.0 ,11,639.78 ,200.2%,1,718.5 ,29.6%,6.85 
404,5813.88,0.08 ,0.36 ,3141.852849,1.9 ,12,235.33 ,210.5%,1,920.1 ,33.0%,7.24 
405,5813.88,0.09 ,0.36 ,3314.590929,1.8 ,12,832.46 ,220.7%,2,121.7 ,36.5%,7.59 
406,5813.88,0.10 ,0.36 ,3487.700229,1.7 ,13,430.97 ,231.0%,2,323.3 ,40.0%,7.91 
407,5813.88,0.00 ,0.37 ,1835.851511,3.2 ,7,756.49 ,133.4%,315.9 ,5.4%,1.91 
408,5813.88,0.01 ,0.37 ,2000.943094,2.9 ,8,328.88 ,143.3%,517.5 ,8.9%,2.96 
409,5813.88,0.02 ,0.37 ,2167.824238,2.7 ,8,906.58 ,153.2%,719.1 ,12.4%,3.85 
410,5813.88,0.03 ,0.37 ,2336.111459,2.5 ,9,488.64 ,163.2%,920.7 ,15.8%,4.60 
411,5813.88,0.04 ,0.37 ,2505.521449,2.3 ,10,074.30 ,173.3%,1,122.2 ,19.3%,5.26 
412,5813.88,0.05 ,0.37 ,2675.840966,2.2 ,10,662.96 ,183.4%,1,323.8 ,22.8%,5.83 
413,5813.88,0.06 ,0.37 ,2846.906774,2.0 ,11,254.16 ,193.6%,1,525.4 ,26.2%,6.33 
414,5813.88,0.07 ,0.37 ,3018.591998,1.9 ,11,847.51 ,203.8%,1,727.0 ,29.7%,6.77 
415,5813.88,0.08 ,0.37 ,3190.796653,1.8 ,12,442.71 ,214.0%,1,928.6 ,33.2%,7.16 
416,5813.88,0.09 ,0.37 ,3363.440957,1.7 ,13,039.50 ,224.3%,2,130.2 ,36.6%,7.51 
417,5813.88,0.10 ,0.37 ,3536.460522,1.6 ,13,637.67 ,234.6%,2,331.8 ,40.1%,7.83 
418,5813.88,0.00 ,0.38 ,1885.469119,3.1 ,7,966.13 ,137.0%,324.4 ,5.6%,1.91 
419,5813.88,0.01 ,0.38 ,2050.535147,2.8 ,8,538.44 ,146.9%,526.0 ,9.0%,2.94 
420,5813.88,0.02 ,0.38 ,2217.354537,2.6 ,9,115.96 ,156.8%,727.6 ,12.5%,3.81 
421,5813.88,0.03 ,0.38 ,2385.559484,2.4 ,9,697.76 ,166.8%,929.2 ,16.0%,4.55 
422,5813.88,0.04 ,0.38 ,2554.876343,2.3 ,10,283.11 ,176.9%,1,130.8 ,19.4%,5.20 
423,5813.88,0.05 ,0.38 ,2725.097864,2.1 ,10,871.45 ,187.0%,1,332.4 ,22.9%,5.76 
424,5813.88,0.06 ,0.38 ,2896.064531,2.0 ,11,462.30 ,197.2%,1,534.0 ,26.4%,6.26 
425,5813.88,0.07 ,0.38 ,3067.651761,1.9 ,12,055.31 ,207.4%,1,735.6 ,29.9%,6.69 
426,5813.88,0.08 ,0.38 ,3239.760956,1.8 ,12,650.16 ,217.6%,1,937.1 ,33.3%,7.09 
427,5813.88,0.09 ,0.38 ,3412.313135,1.7 ,13,246.62 ,227.8%,2,138.7 ,36.8%,7.44 
428,5813.88,0.10 ,0.38 ,3585.24434,1.6 ,13,844.46 ,238.1%,2,340.3 ,40.3%,7.75 
429,5813.88,0.00 ,0.39 ,1935.086728,3.0 ,8,175.76 ,140.6%,333.0 ,5.7%,1.91 
430,5813.88,0.01 ,0.39 ,2100.128407,2.8 ,8,748.00 ,150.5%,534.5 ,9.2%,2.92 
431,5813.88,0.02 ,0.39 ,2266.888654,2.6 ,9,325.34 ,160.4%,736.1 ,12.7%,3.77 
432,5813.88,0.03 ,0.39 ,2435.01441,2.4 ,9,906.89 ,170.4%,937.7 ,16.1%,4.50 
433,5813.88,0.04 ,0.39 ,2604.241222,2.2 ,10,491.95 ,180.5%,1,139.3 ,19.6%,5.14 
434,5813.88,0.05 ,0.39 ,2774.367617,2.1 ,11,079.97 ,190.6%,1,340.9 ,23.1%,5.70 
435,5813.88,0.06 ,0.39 ,2945.237709,2.0 ,11,670.50 ,200.7%,1,542.5 ,26.5%,6.19 
436,5813.88,0.07 ,0.39 ,3116.729186,1.9 ,12,263.17 ,210.9%,1,744.1 ,30.0%,6.62 
437,5813.88,0.08 ,0.39 ,3288.744841,1.8 ,12,857.69 ,221.2%,1,945.7 ,33.5%,7.01 
438,5813.88,0.09 ,0.39 ,3461.206525,1.7 ,13,453.81 ,231.4%,2,147.3 ,36.9%,7.36 
439,5813.88,0.10 ,0.39 ,3634.050735,1.6 ,14,051.34 ,241.7%,2,348.9 ,40.4%,7.68 
440,5813.88,0.00 ,0.40 ,1984.704336,2.9 ,8,385.40 ,144.2%,341.5 ,5.9%,1.92 
441,5813.88,0.01 ,0.40 ,2149.72279,2.7 ,8,957.57 ,154.1%,543.1 ,9.3%,2.90 
442,5813.88,0.02 ,0.40 ,2316.426345,2.5 ,9,534.73 ,164.0%,744.7 ,12.8%,3.73 
443,5813.88,0.03 ,0.40 ,2484.475822,2.3 ,10,116.05 ,174.0%,946.3 ,16.3%,4.45 
444,5813.88,0.04 ,0.40 ,2653.615528,2.2 ,10,700.83 ,184.1%,1,147.9 ,19.7%,5.08 
445,5813.88,0.05 ,0.40 ,2823.649552,2.1 ,11,288.54 ,194.2%,1,349.4 ,23.2%,5.63 
446,5813.88,0.06 ,0.40 ,2994.42555,1.9 ,11,878.74 ,204.3%,1,551.0 ,26.7%,6.12 
447,5813.88,0.07 ,0.40 ,3165.823451,1.8 ,12,471.09 ,214.5%,1,752.6 ,30.1%,6.55 
448,5813.88,0.08 ,0.40 ,3337.747448,1.7 ,13,065.28 ,224.7%,1,954.2 ,33.6%,6.94 
449,5813.88,0.09 ,0.40 ,3510.12024,1.7 ,13,661.08 ,235.0%,2,155.8 ,37.1%,7.29 
450,5813.88,0.10 ,0.40 ,3682.87881,1.6 ,14,258.29 ,245.2%,2,357.4 ,40.5%,7.60 
451,5813.88,0.00 ,0.41 ,2034.321944,2.9 ,8,595.03 ,147.8%,350.0 ,6.0%,1.92 
452,5813.88,0.01 ,0.41 ,2199.318222,2.6 ,9,167.14 ,157.7%,551.6 ,9.5%,2.88 
453,5813.88,0.02 ,0.41 ,2365.967385,2.5 ,9,744.14 ,167.6%,753.2 ,13.0%,3.70 
454,5813.88,0.03 ,0.41 ,2533.943342,2.3 ,10,325.22 ,177.6%,954.8 ,16.4%,4.41 
